timestamp,symbol,azione,tp,sl,esito,status
2025-04-21 05:55:50.818611,BTC-USD,BUY,87306.50571428573,87187.23214285714,TP,VALIDATO
2025-04-21 06:01:12.005382,BTC-USD,BUY,87329.51571428572,87210.24214285714,TP,VALIDATO
2025-04-21 06:06:33.570598,BTC-USD,BUY,87365.15571428572,87245.88214285714,TP,VALIDATO
2025-04-21 06:11:55.323276,BTC-USD,BUY,87363.0942857143,87253.60285714286,TP,VALIDATO
2025-04-21 06:17:19.189686,BTC-USD,BUY,87262.16428571429,87152.67285714285,TP,VALIDATO
2025-04-21 06:22:43.087726,BTC-USD,BUY,87241.46428571429,87131.97285714286,TP,VALIDATO
2025-04-21 06:28:06.811391,BTC-USD,BUY,87203.40428571429,87093.91285714286,TP,VALIDATO
2025-04-21 06:33:30.275128,BTC-USD,SELL,87111.43857142857,87231.77285714286,SL,VALIDATO
2025-04-21 06:38:50.927981,BTC-USD,SELL,87146.35857142857,87266.69285714286,SL,VALIDATO
2025-04-21 06:44:12.328914,BTC-USD,SELL,87250.52857142857,87370.86285714286,SL,VALIDATO
2025-04-21 06:49:35.976424,BTC-USD,SELL,87318.22,87413.53,SL,VALIDATO
2025-04-21 06:55:00.416868,BTC-USD,SELL,87251.43,87346.73999999999,SL,VALIDATO
2025-04-21 07:00:21.482001,BTC-USD,SELL,87353.97,87449.28,TP,VALIDATO
2025-04-21 07:05:45.283219,BTC-USD,SELL,87327.04142857144,87427.38714285714,SL,VALIDATO
2025-04-21 07:11:06.723753,BTC-USD,SELL,87364.28142857143,87464.62714285713,TP,VALIDATO
2025-04-21 07:16:28.018748,BTC-USD,SELL,87380.30142857143,87480.64714285714,TP,VALIDATO
2025-04-21 07:21:51.450600,BTC-USD,BUY,87481.56999999999,87388.48,TP,VALIDATO
2025-04-21 07:27:18.520729,BTC-USD,BUY,87493.45999999999,87400.37,TP,VALIDATO
2025-04-21 07:32:40.816292,BTC-USD,BUY,87507.06,87413.97,TP,VALIDATO
2025-04-21 07:38:04.319366,BTC-USD,BUY,87507.27428571429,87422.90785714285,TP,VALIDATO
2025-04-21 07:43:26.574389,BTC-USD,BUY,87498.67428571428,87414.30785714285,TP,VALIDATO
2025-04-21 07:48:47.944590,BTC-USD,BUY,87612.2342857143,87527.86785714286,SL,VALIDATO
2025-04-21 13:54:56.175415,BTC-USD,SELL,86902.54285714285,87090.5142857143,SL,VALIDATO
2025-04-21 14:00:16.957098,BTC-USD,SELL,86923.20785714284,87083.95428571428,SL,VALIDATO
2025-04-21 14:05:37.853502,BTC-USD,SELL,87027.46785714285,87188.21428571429,SL,VALIDATO
2025-04-21 14:06:40.205691,BTC-USD,SELL,87018.48785714286,87179.2342857143,SL,VALIDATO
2025-04-21 14:10:57.161438,BTC-USD,SELL,87266.40785714285,87427.15428571429,SL,VALIDATO
2025-04-21 14:16:19.226313,BTC-USD,SELL,87246.18714285713,87411.55571428571,SL,VALIDATO
2025-04-21 14:21:39.405395,BTC-USD,SELL,87404.87714285713,87570.24571428572,SL,VALIDATO
2025-04-21 14:26:59.561048,BTC-USD,SELL,87253.43714285713,87418.80571428571,SL,VALIDATO
2025-04-21 14:32:18.923615,BTC-USD,SELL,87281.45642857143,87473.31714285715,SL,VALIDATO
2025-04-21 14:37:38.543832,BTC-USD,SELL,87186.69642857142,87378.55714285714,SL,VALIDATO
2025-04-21 14:42:59.304492,BTC-USD,SELL,87122.33642857142,87314.19714285714,SL,VALIDATO
2025-04-21 14:48:18.896253,BTC-USD,BUY,87254.45,87126.53,TP,VALIDATO
2025-04-21 14:53:38.309755,BTC-USD,BUY,87188.39,87060.47,TP,VALIDATO
2025-04-21 14:58:57.993524,BTC-USD,BUY,87136.19,87008.27,TP,VALIDATO
2025-04-21 15:04:17.299115,BTC-USD,BUY,87048.1557142857,86965.72214285714,TP,VALIDATO
2025-04-21 15:09:36.861529,BTC-USD,BUY,86885.2157142857,86802.78214285713,TP,VALIDATO
2025-04-21 15:14:56.436254,BTC-USD,BUY,86968.9957142857,86886.56214285713,TP,VALIDATO
2025-04-21 15:20:16.273302,BTC-USD,BUY,87024.80571428571,86942.37214285714,TP,VALIDATO
2025-04-21 15:24:21.426974,BTC-USD,SELL,87032.20285714285,87174.69428571429,SL,VALIDATO
2025-04-21 15:29:42.756820,BTC-USD,SELL,87157.40285714285,87299.89428571428,SL,VALIDATO
2025-04-21 15:35:02.247014,BTC-USD,SELL,87311.49285714286,87453.9842857143,SL,VALIDATO
2025-04-21 15:40:27.346986,BTC-USD,SELL,87180.81535714286,87640.81785714287,SL,VALIDATO
2025-04-21 15:45:51.200721,BTC-USD,SELL,87169.25535714284,87629.25785714286,SL,VALIDATO
2025-04-21 15:51:14.697990,BTC-USD,SELL,87164.84535714285,87624.84785714287,SL,VALIDATO
2025-04-21 15:56:40.889108,BTC-USD,SELL,86928.77642857144,87205.01571428572,SL,VALIDATO
2025-04-21 16:02:17.223301,BTC-USD,SELL,86890.24642857144,87166.48571428572,SL,VALIDATO
2025-04-21 16:07:44.869469,BTC-USD,SELL,87083.97642857143,87360.21571428572,SL,VALIDATO
2025-04-21 16:13:10.228384,BTC-USD,SELL,87331.69642857143,87607.93571428572,SL,VALIDATO
2025-04-21 16:51:38.520433,BTC-USD,BUY,88073.21428571428,87716.86785714285,SL,VALIDATO
2025-04-21 16:57:01.025507,BTC-USD,BUY,88328.28428571428,87971.93785714285,SL,VALIDATO
2025-04-21 17:02:26.226761,BTC-USD,BUY,88407.38428571429,88051.03785714286,SL,VALIDATO
2025-04-21 17:07:50.111793,BTC-USD,BUY,88120.07714285715,87886.27642857144,SL,VALIDATO
2025-04-21 17:13:14.377849,BTC-USD,BUY,88205.23714285714,87971.43642857143,SL,VALIDATO
2025-04-21 17:18:43.389628,BTC-USD,BUY,88430.68714285715,88196.88642857144,SL,VALIDATO
2025-04-21 17:24:07.485085,BTC-USD,BUY,88353.56142857143,88082.3742857143,SL,VALIDATO
2025-04-21 17:29:29.506345,BTC-USD,BUY,88406.43142857142,88135.24428571429,SL,VALIDATO
2025-04-21 17:34:52.997736,BTC-USD,BUY,88432.58142857142,88161.39428571428,SL,VALIDATO
2025-04-21 17:40:15.968106,BTC-USD,BUY,88416.72,88205.01,SL,VALIDATO
2025-04-21 17:45:38.598725,BTC-USD,BUY,88277.94,88066.23,SL,VALIDATO
2025-04-21 17:51:02.142117,BTC-USD,BUY,88175.44,87963.73,SL,VALIDATO
2025-04-21 17:56:31.276202,BTC-USD,BUY,88134.64,87922.93,SL,VALIDATO
2025-04-21 18:01:55.639495,BTC-USD,BUY,88253.85142857142,88038.34428571428,SL,VALIDATO
2025-04-21 18:07:20.594740,BTC-USD,BUY,88124.81142857143,87909.30428571429,SL,VALIDATO
2025-04-21 18:12:44.442643,BTC-USD,BUY,88393.66142857143,88178.15428571429,SL,VALIDATO
2025-04-21 18:18:09.176783,BTC-USD,BUY,88270.97857142857,88050.51071428572,SL,VALIDATO
2025-04-21 18:23:31.968634,BTC-USD,BUY,88175.27857142857,87954.81071428572,SL,VALIDATO
2025-04-21 18:28:57.026713,BTC-USD,BUY,87847.96857142857,87627.50071428572,SL,VALIDATO
2025-04-21 18:34:31.387619,BTC-USD,SELL,87697.18535714287,87897.85,TP,VALIDATO
2025-04-21 18:39:59.215637,BTC-USD,SELL,87651.95535714286,87852.62,TP,VALIDATO
2025-04-21 18:45:25.915535,BTC-USD,SELL,87382.92535714286,87583.59,TP,VALIDATO
2025-04-21 18:50:51.854806,BTC-USD,SELL,87277.5125,87511.625,TP,VALIDATO
2025-04-21 18:56:17.519472,BTC-USD,SELL,87012.3725,87246.485,TP,VALIDATO
2025-04-21 19:01:42.180164,BTC-USD,SELL,86758.4625,86992.575,SL,VALIDATO
2025-04-21 19:07:10.267408,BTC-USD,SELL,86126.6225,86556.725,SL,VALIDATO
2025-04-21 19:12:44.435378,BTC-USD,SELL,86486.1025,86916.205,SL,VALIDATO
2025-04-21 19:18:10.845845,BTC-USD,SELL,86635.2625,87065.365,SL,VALIDATO
2025-04-21 19:23:34.871263,BTC-USD,SELL,86673.77249999999,87103.875,SL,VALIDATO
2025-04-21 19:29:00.616983,BTC-USD,SELL,86862.44428571429,87302.41428571429,SL,VALIDATO
2025-04-21 19:34:28.514624,BTC-USD,SELL,86710.36428571428,87150.33428571429,SL,VALIDATO
2025-04-21 19:39:49.486082,BTC-USD,SELL,86705.17428571428,87145.14428571428,SL,VALIDATO
2025-04-21 19:45:10.300607,BTC-USD,SELL,86847.91571428571,87154.19857142857,SL,VALIDATO
2025-04-21 19:50:41.498900,BTC-USD,SELL,86823.76571428572,87130.04857142858,SL,VALIDATO
2025-04-21 19:56:06.127704,BTC-USD,SELL,86704.91571428571,87011.19857142857,SL,VALIDATO
2025-04-21 20:01:31.594867,BTC-USD,SELL,86631.71500000001,86875.12000000001,SL,VALIDATO
2025-04-21 20:06:53.448199,BTC-USD,SELL,86887.905,87131.31,SL,VALIDATO
2025-04-21 20:12:17.758920,BTC-USD,SELL,86835.18500000001,87078.59000000001,SL,VALIDATO
2025-04-21 20:18:09.735972,BTC-USD,SELL,86964.54857142858,87178.87285714287,SL,VALIDATO
2025-04-21 20:24:28.868245,BTC-USD,SELL,86815.55857142857,87029.88285714286,SL,VALIDATO
2025-04-21 20:29:59.798407,BTC-USD,SELL,86788.33857142857,87002.66285714286,SL,VALIDATO
2025-04-21 20:35:25.325902,BTC-USD,SELL,86871.95857142856,87086.28285714285,SL,VALIDATO
2025-04-21 20:40:53.914577,BTC-USD,SELL,86878.49071428571,87080.38857142856,SL,VALIDATO
2025-04-21 20:46:21.451042,BTC-USD,SELL,86867.00071428572,87068.89857142857,SL,VALIDATO
2025-04-21 20:51:47.864151,BTC-USD,SELL,86826.67071428572,87028.56857142856,SL,VALIDATO
2025-04-21 20:57:14.663000,BTC-USD,SELL,86852.12285714285,86984.44428571427,SL,VALIDATO
2025-04-21 21:02:47.805037,BTC-USD,SELL,86781.19285714286,86913.51428571428,SL,VALIDATO
2025-04-21 21:08:20.825288,BTC-USD,SELL,86930.49285714286,87062.81428571428,TP,VALIDATO
2025-04-21 21:13:46.379446,BTC-USD,SELL,87017.77428571429,87219.18142857144,TP,VALIDATO
2025-04-21 21:19:14.015470,BTC-USD,SELL,87071.37428571428,87272.78142857143,TP,VALIDATO
2025-04-21 21:24:40.779735,BTC-USD,SELL,87177.77428571429,87379.18142857144,TP,VALIDATO
2025-04-21 21:30:07.604496,BTC-USD,SELL,87227.58428571429,87428.99142857143,TP,VALIDATO
2025-04-21 21:35:36.787811,BTC-USD,SELL,87321.67357142858,87460.41285714286,TP,VALIDATO
2025-04-21 21:41:07.619395,BTC-USD,SELL,87319.74357142858,87458.48285714287,TP,VALIDATO
2025-04-21 21:46:40.397796,BTC-USD,SELL,87242.71357142858,87381.45285714287,TP,VALIDATO
2025-04-21 21:52:08.361015,BTC-USD,BUY,87406.91142857143,87220.83428571429,SL,VALIDATO
2025-04-21 21:57:36.850555,BTC-USD,BUY,87569.00142857143,87382.92428571428,SL,VALIDATO
2025-04-21 22:03:05.822162,BTC-USD,BUY,87394.28142857143,87208.20428571428,SL,VALIDATO
2025-04-21 22:08:34.538310,BTC-USD,BUY,87393.11428571428,87203.70285714285,SL,VALIDATO
2025-04-21 22:14:01.356374,BTC-USD,BUY,87350.29428571429,87160.88285714286,SL,VALIDATO
2025-04-21 22:19:31.123547,BTC-USD,BUY,87314.97428571428,87125.56285714285,SL,VALIDATO
2025-04-21 22:25:02.674772,BTC-USD,BUY,87216.04,87148.66,SL,VALIDATO
2025-04-21 22:30:31.118425,BTC-USD,BUY,87205.47,87138.09,SL,VALIDATO
2025-04-21 22:35:57.999549,BTC-USD,BUY,87267.95,87200.57,SL,VALIDATO
2025-04-21 22:41:23.070491,BTC-USD,BUY,87252.73,87185.35,SL,VALIDATO
2025-04-21 22:46:51.342650,BTC-USD,BUY,87330.05,87242.3,SL,VALIDATO
2025-04-21 22:52:19.450020,BTC-USD,BUY,87283.27,87195.52,TP,VALIDATO
2025-04-21 22:58:13.469005,BTC-USD,BUY,87324.59,87236.84,TP,VALIDATO
2025-04-21 23:03:48.951400,BTC-USD,BUY,87334.92,87250.59,TP,VALIDATO
2025-04-21 23:09:16.348544,BTC-USD,BUY,87226.71,87142.38,TP,VALIDATO
2025-04-21 23:14:42.612984,BTC-USD,BUY,87237.08,87152.75,TP,VALIDATO
2025-04-21 23:20:10.867612,BTC-USD,BUY,87203.71142857143,87163.73428571428,TP,VALIDATO
2025-04-21 23:25:37.101270,BTC-USD,BUY,87263.52142857143,87223.54428571428,TP,VALIDATO
2025-04-21 23:31:02.133900,BTC-USD,BUY,87044.38142857143,87004.40428571428,TP,VALIDATO
2025-04-21 23:36:28.132500,BTC-USD,BUY,87341.1,87156.10500000001,TP,VALIDATO
2025-04-21 23:41:59.985473,BTC-USD,BUY,87368.89,87183.895,TP,VALIDATO
2025-04-21 23:47:29.543149,BTC-USD,BUY,87423.32,87238.32500000001,TP,VALIDATO
2025-04-21 23:52:55.522350,BTC-USD,BUY,87387.68857142857,87282.45071428572,TP,VALIDATO
2025-04-21 23:58:23.345083,BTC-USD,BUY,87410.01857142858,87304.78071428572,TP,VALIDATO
2025-04-22 00:03:49.423730,BTC-USD,BUY,87120.72857142858,87015.49071428573,TP,VALIDATO
2025-04-22 00:09:14.862021,BTC-USD,BUY,87118.55857142857,87013.32071428571,TP,VALIDATO
2025-04-22 00:14:42.571868,BTC-USD,BUY,87166.68714285715,87014.41142857143,TP,VALIDATO
2025-04-22 00:20:15.696775,BTC-USD,BUY,87092.08714285716,86939.81142857144,TP,VALIDATO
2025-04-22 00:25:44.489151,BTC-USD,BUY,87117.28714285715,86965.01142857144,TP,VALIDATO
2025-04-22 00:31:11.864069,BTC-USD,SELL,86953.47285714286,87064.7642857143,SL,VALIDATO
2025-04-22 00:36:37.307921,BTC-USD,SELL,87045.39285714287,87156.68428571429,SL,VALIDATO
2025-04-22 00:42:02.305962,BTC-USD,SELL,87038.86285714287,87150.15428571429,SL,VALIDATO
2025-04-22 00:47:30.665629,BTC-USD,SELL,87118.325,87183.35,SL,VALIDATO
2025-04-22 00:52:55.544057,BTC-USD,SELL,87104.955,87169.98000000001,SL,VALIDATO
2025-04-22 00:58:23.861083,BTC-USD,SELL,87148.985,87214.01000000001,SL,VALIDATO
2025-04-22 01:03:51.179771,BTC-USD,SELL,87111.58642857142,87167.51714285713,SL,VALIDATO
2025-04-22 01:09:13.829818,BTC-USD,SELL,87069.74642857142,87125.67714285714,SL,VALIDATO
2025-04-22 01:14:35.740020,BTC-USD,SELL,87177.33642857142,87233.26714285713,SL,VALIDATO
2025-04-22 01:19:58.526322,BTC-USD,SELL,87294.10857142857,87407.75285714286,SL,VALIDATO
2025-04-22 01:25:21.615248,BTC-USD,SELL,87298.74857142857,87412.39285714286,SL,VALIDATO
2025-04-22 01:31:10.558571,BTC-USD,SELL,87322.10857142857,87435.75285714286,SL,VALIDATO
2025-04-22 10:21:01.041232,BTC-USD,BUY,88589.60428571429,88435.95285714285,TP,VALIDATO
2025-04-22 10:26:19.782040,BTC-USD,BUY,88512.38428571429,88358.73285714285,TP,VALIDATO
2025-04-22 10:31:38.421803,BTC-USD,BUY,88511.71428571429,88358.06285714285,TP,VALIDATO
2025-04-22 10:36:56.838739,BTC-USD,BUY,88536.69142857143,88431.23928571428,TP,VALIDATO
2025-04-22 10:42:15.401499,BTC-USD,BUY,88520.31142857143,88414.85928571428,TP,VALIDATO
2025-04-22 10:47:33.902609,BTC-USD,BUY,88444.93142857144,88339.47928571429,TP,VALIDATO
2025-04-22 10:52:52.463056,BTC-USD,BUY,88472.74857142857,88385.37571428572,TP,VALIDATO
2025-04-22 10:58:10.813413,BTC-USD,BUY,88432.87857142858,88345.50571428573,TP,VALIDATO
2025-04-22 11:03:28.920367,BTC-USD,BUY,88550.29857142858,88462.92571428572,TP,VALIDATO
2025-04-22 11:08:47.291468,BTC-USD,BUY,88452.09714285714,88373.95142857142,TP,VALIDATO
2025-04-22 11:14:12.037095,BTC-USD,BUY,88397.28714285714,88319.14142857143,TP,VALIDATO
2025-04-22 11:19:30.644949,BTC-USD,BUY,88428.85714285713,88350.71142857142,TP,VALIDATO
2025-04-22 11:24:49.080929,BTC-USD,BUY,88487.82857142856,88411.22571428571,TP,VALIDATO
2025-04-22 11:30:07.651428,BTC-USD,BUY,88562.71857142856,88486.11571428571,TP,VALIDATO
2025-04-22 11:35:26.316680,BTC-USD,BUY,88540.46857142856,88463.86571428571,TP,VALIDATO
2025-04-22 11:40:45.226754,BTC-USD,BUY,88572.39,88507.01999999999,TP,VALIDATO
2025-04-22 11:46:03.459336,BTC-USD,BUY,88615.45,88550.07999999999,TP,VALIDATO
2025-04-22 11:51:21.618834,BTC-USD,BUY,88640.73,88575.35999999999,TP,VALIDATO
2025-04-22 11:56:39.725403,BTC-USD,BUY,88555.93999999999,88472.045,TP,VALIDATO
2025-04-22 12:01:57.929002,BTC-USD,BUY,88565.43999999999,88481.545,TP,VALIDATO
2025-04-22 12:07:16.142266,BTC-USD,BUY,88611.71999999999,88527.825,TP,VALIDATO
2025-04-22 12:12:34.289734,BTC-USD,BUY,88602.75285714286,88508.66857142857,TP,VALIDATO
2025-04-22 12:17:52.296987,BTC-USD,BUY,88633.58285714286,88539.49857142857,TP,VALIDATO
2025-04-22 12:23:10.323493,BTC-USD,BUY,88524.98285714285,88430.89857142857,TP,VALIDATO
2025-04-22 12:28:28.413167,BTC-USD,BUY,88374.40142857144,88247.45428571428,TP,VALIDATO
2025-04-22 12:33:46.487656,BTC-USD,BUY,88456.91142857143,88329.96428571429,TP,VALIDATO
2025-04-22 12:39:04.464113,BTC-USD,BUY,88557.78142857143,88430.83428571429,TP,VALIDATO
2025-04-22 12:44:22.396283,BTC-USD,BUY,88591.11857142857,88491.83571428571,TP,VALIDATO
2025-04-22 12:49:40.362963,BTC-USD,BUY,88598.91857142857,88499.63571428572,TP,VALIDATO
2025-04-22 12:52:53.722714,BTC-USD,BUY,88583.03857142858,88483.75571428573,TP,VALIDATO
2025-04-22 12:54:58.549562,BTC-USD,BUY,88603.70857142858,88504.42571428572,TP,VALIDATO
2025-04-22 13:00:16.531690,BTC-USD,BUY,88591.94714285714,88538.94142857143,TP,VALIDATO
2025-04-22 13:05:34.556224,BTC-USD,BUY,88622.05714285714,88569.05142857143,TP,VALIDATO
2025-04-22 13:10:52.810354,BTC-USD,BUY,88597.41714285714,88544.41142857143,TP,VALIDATO
2025-04-22 13:16:11.098921,BTC-USD,BUY,88614.35571428572,88540.09714285715,TP,VALIDATO
2025-04-22 13:21:29.034029,BTC-USD,BUY,88636.10571428572,88561.84714285715,TP,VALIDATO
2025-04-22 13:26:47.098467,BTC-USD,BUY,88658.19571428571,88583.93714285715,TP,VALIDATO
2025-04-22 13:32:05.426750,BTC-USD,BUY,88704.89571428571,88625.37214285714,TP,VALIDATO
2025-04-22 13:37:23.683182,BTC-USD,BUY,88657.9057142857,88578.38214285715,TP,VALIDATO
2025-04-22 13:42:41.662171,BTC-USD,BUY,88592.6257142857,88513.10214285715,TP,VALIDATO
2025-04-22 13:47:59.873158,BTC-USD,BUY,88691.46714285715,88592.65142857142,TP,VALIDATO
2025-04-22 13:53:17.849766,BTC-USD,BUY,88754.09714285715,88655.28142857143,TP,VALIDATO
2025-04-22 13:58:35.738515,BTC-USD,BUY,88667.05714285714,88568.24142857142,TP,VALIDATO
2025-04-22 14:03:53.822217,BTC-USD,BUY,88614.63428571427,88519.07785714285,TP,VALIDATO
2025-04-22 14:09:11.910512,BTC-USD,BUY,88644.03428571428,88548.47785714286,TP,VALIDATO
2025-04-22 14:14:29.907917,BTC-USD,BUY,88732.91428571429,88637.35785714287,TP,VALIDATO
2025-04-22 14:19:47.810839,BTC-USD,BUY,88715.54714285713,88614.12142857142,TP,VALIDATO
2025-04-22 14:25:05.899191,BTC-USD,BUY,88840.11714285714,88738.69142857143,TP,VALIDATO
2025-04-22 14:30:23.844040,BTC-USD,BUY,88862.61714285714,88761.19142857143,TP,VALIDATO
2025-04-22 14:35:41.879801,BTC-USD,BUY,88863.75428571428,88742.03785714286,TP,VALIDATO
2025-04-22 14:40:59.989505,BTC-USD,BUY,88579.86428571428,88458.14785714286,TP,VALIDATO
2025-04-22 14:46:17.999019,BTC-USD,BUY,88838.00428571428,88716.28785714286,TP,VALIDATO
2025-04-22 14:51:35.984806,BTC-USD,BUY,88979.35571428572,88644.47214285715,TP,VALIDATO
2025-04-22 14:56:53.976196,BTC-USD,BUY,89251.91571428571,88917.03214285715,TP,VALIDATO
2025-04-22 15:02:11.942301,BTC-USD,BUY,89235.2657142857,88900.38214285714,TP,VALIDATO
2025-04-22 15:07:30.811663,BTC-USD,BUY,89552.57607142859,89133.56357142857,TP,VALIDATO
2025-04-22 15:12:49.626965,BTC-USD,BUY,89748.92607142858,89329.91357142857,TP,VALIDATO
2025-04-22 15:18:08.272679,BTC-USD,BUY,90003.52607142858,89584.51357142857,TP,VALIDATO
2025-04-22 15:23:27.050347,BTC-USD,BUY,90029.39892857142,89508.54642857143,TP,VALIDATO
2025-04-22 15:28:45.762043,BTC-USD,BUY,90003.46892857143,89482.61642857143,TP,VALIDATO
2025-04-22 15:34:04.493262,BTC-USD,BUY,90164.82892857143,89643.97642857143,TP,VALIDATO
2025-04-22 15:39:22.591843,BTC-USD,BUY,90072.02142857143,89663.98928571428,TP,VALIDATO
2025-04-22 15:44:40.804997,BTC-USD,BUY,90432.27142857143,90024.23928571428,TP,VALIDATO
2025-04-22 15:49:58.804683,BTC-USD,BUY,90529.71142857143,90121.67928571429,TP,VALIDATO
2025-04-22 15:55:17.753991,BTC-USD,BUY,90521.48214285714,90007.59714285715,TP,VALIDATO
2025-04-22 16:00:36.721644,BTC-USD,BUY,90679.76214285714,90165.87714285715,TP,VALIDATO
2025-04-22 16:05:56.276869,BTC-USD,BUY,90471.63214285714,89957.74714285714,TP,VALIDATO
2025-04-22 16:11:14.586344,BTC-USD,BUY,90562.49142857143,90153.00428571428,TP,VALIDATO
2025-04-22 16:16:32.719666,BTC-USD,BUY,90773.46142857143,90363.97428571428,TP,VALIDATO
2025-04-22 16:21:50.793548,BTC-USD,BUY,90613.22142857143,90203.73428571428,TP,VALIDATO
2025-04-22 16:23:44.032461,BTC-USD,BUY,90571.16142857143,90161.67428571428,TP,VALIDATO
2025-04-22 16:27:08.806307,BTC-USD,BUY,90438.84285714284,90147.59857142856,TP,VALIDATO
2025-04-22 16:32:26.693985,BTC-USD,BUY,90482.85285714285,90191.60857142857,TP,VALIDATO
2025-04-22 16:37:44.762276,BTC-USD,BUY,90694.03285714284,90402.78857142857,TP,VALIDATO
2025-04-22 16:43:03.746346,BTC-USD,BUY,90947.8367857143,90541.05928571429,TP,VALIDATO
2025-04-22 16:48:22.759036,BTC-USD,BUY,91180.7067857143,90773.92928571429,SL,VALIDATO
2025-04-22 16:53:41.786855,BTC-USD,BUY,91084.74678571429,90677.96928571428,SL,VALIDATO
2025-04-22 16:59:00.023054,BTC-USD,BUY,91021.39571428571,90681.48714285714,TP,VALIDATO
2025-04-22 17:04:17.795041,BTC-USD,BUY,91373.65571428572,91033.74714285714,SL,VALIDATO
2025-04-22 17:09:35.518994,BTC-USD,BUY,91456.72571428571,91116.81714285714,SL,VALIDATO
2025-04-22 17:14:54.290425,BTC-USD,BUY,91701.72249999999,91205.575,SL,VALIDATO
2025-04-22 17:20:12.622050,BTC-USD,BUY,91715.3525,91219.205,SL,VALIDATO
2025-04-22 17:25:31.470178,BTC-USD,BUY,91566.52249999999,91070.375,SL,VALIDATO
2025-04-22 17:30:50.385642,BTC-USD,BUY,91242.07392857142,90800.77642857142,TP,VALIDATO
2025-04-22 17:36:09.489802,BTC-USD,BUY,90983.83392857143,90542.53642857143,TP,VALIDATO
2025-04-22 17:41:28.642853,BTC-USD,BUY,90923.78392857143,90482.48642857143,TP,VALIDATO
2025-04-22 17:46:47.733502,BTC-USD,BUY,90836.6242857143,90372.74428571429,TP,VALIDATO
2025-04-22 17:52:07.050977,BTC-USD,BUY,91079.89428571428,90616.01428571428,TP,VALIDATO
2025-04-22 17:57:25.659109,BTC-USD,BUY,91006.58428571429,90542.70428571428,TP,VALIDATO
2025-04-22 18:02:45.000628,BTC-USD,BUY,91068.5825,90726.99500000001,TP,VALIDATO
2025-04-22 18:08:04.358217,BTC-USD,BUY,91078.6425,90737.05500000001,TP,VALIDATO
2025-04-22 18:13:23.788166,BTC-USD,BUY,90969.9425,90628.35500000001,TP,VALIDATO
2025-04-22 18:18:42.339437,BTC-USD,BUY,90917.62285714285,90638.73857142856,TP,VALIDATO
2025-04-22 18:24:01.221769,BTC-USD,BUY,90993.74285714286,90714.85857142857,TP,VALIDATO
2025-04-22 18:29:19.927661,BTC-USD,BUY,90838.09285714285,90559.20857142856,TP,VALIDATO
2025-04-22 18:34:38.689101,BTC-USD,BUY,90818.42857142858,90632.86571428571,TP,VALIDATO
2025-04-22 18:39:58.798894,BTC-USD,BUY,90879.19857142858,90693.63571428572,TP,VALIDATO
2025-04-22 18:45:17.237971,BTC-USD,BUY,90933.23857142858,90747.67571428571,TP,VALIDATO
2025-04-22 18:50:35.716678,BTC-USD,BUY,90791.06857142856,90601.24571428572,TP,VALIDATO
2025-04-22 18:55:54.098783,BTC-USD,BUY,90795.37857142856,90605.55571428571,TP,VALIDATO
2025-04-22 19:01:12.531749,BTC-USD,BUY,90912.37857142856,90722.55571428571,TP,VALIDATO
2025-04-22 19:06:30.859017,BTC-USD,BUY,91053.84285714287,90905.56357142857,TP,VALIDATO
2025-04-22 19:11:49.034570,BTC-USD,BUY,90850.82285714286,90702.54357142857,TP,VALIDATO
2025-04-22 19:17:07.401100,BTC-USD,BUY,90827.77285714286,90679.49357142857,TP,VALIDATO
2025-04-22 19:22:25.662847,BTC-USD,BUY,90932.57142857143,90660.61928571429,TP,VALIDATO
2025-04-22 19:27:43.990152,BTC-USD,BUY,91080.77142857143,90808.81928571429,TP,VALIDATO
2025-04-22 19:33:02.319771,BTC-USD,BUY,91331.17142857143,91059.21928571428,TP,VALIDATO
2025-04-22 19:38:21.312837,BTC-USD,BUY,91529.61178571428,91168.36928571429,SL,VALIDATO
2025-04-22 19:43:40.349787,BTC-USD,BUY,91457.08178571428,91095.83928571429,TP,VALIDATO
2025-04-22 19:48:59.352495,BTC-USD,BUY,91555.64178571428,91194.39928571429,NESSUNO,VALIDATO
2025-04-22 19:54:17.612376,BTC-USD,BUY,91379.99857142859,91210.90571428572,TP,VALIDATO
2025-04-22 19:59:37.550458,BTC-USD,BUY,91532.72857142858,91363.63571428572,SL,VALIDATO
2025-04-22 20:04:55.739221,BTC-USD,BUY,91541.70857142858,91372.61571428571,SL,VALIDATO
